Percentage served,Time in ms
0,73.472
1,470.069
2,501.601
3,503.354
4,504.785
5,506.041
6,507.234
7,508.182
8,509.417
9,511.120
10,513.959
11,565.352
12,589.599
13,591.780
14,593.282
15,594.071
16,594.785
17,595.428
18,595.977
19,596.391
20,596.804
21,597.177
22,597.415
23,597.716
24,597.996
25,598.320
26,598.569
27,598.821
28,599.067
29,599.294
30,599.505
31,599.733
32,599.971
33,600.171
34,600.360
35,600.597
36,600.872
37,601.113
38,601.290
39,601.528
40,601.785
41,602.048
42,602.303
43,602.533
44,602.743
45,603.039
46,603.393
47,603.681
48,603.993
49,604.273
50,604.652
51,605.062
52,605.565
53,606.144
54,606.728
55,607.487
56,608.300
57,609.345
58,610.941
59,615.282
60,686.206
61,689.276
62,690.544
63,691.516
64,692.460
65,693.203
66,693.903
67,694.598
68,695.241
69,695.928
70,696.771
71,697.448
72,698.482
73,699.291
74,700.401
75,701.689
76,703.980
77,760.485
78,799.312
79,1188.843
80,1506.577
81,1592.666
82,1596.891
83,1599.172
84,1601.883
85,1606.727
86,1691.135
87,1697.112
88,1789.159
89,1893.881
90,2100.959
91,3003.020
92,3191.351
93,3598.468
94,3692.730
95,3887.528
96,5505.391
97,7009.961
98,7793.099
99,15694.291
100,60006.735
