Percentage served,Time in ms
0,0.950
1,1.025
2,1.043
3,1.056
4,1.068
5,1.079
6,1.088
7,1.098
8,1.106
9,1.116
10,1.124
11,1.132
12,1.141
13,1.150
14,1.158
15,1.168
16,1.176
17,1.185
18,1.193
19,1.202
20,1.212
21,1.220
22,1.230
23,1.239
24,1.247
25,1.257
26,1.266
27,1.274
28,1.281
29,1.290
30,1.299
31,1.310
32,1.320
33,1.329
34,1.338
35,1.350
36,1.360
37,1.371
38,1.384
39,1.393
40,1.405
41,1.417
42,1.429
43,1.441
44,1.455
45,1.469
46,1.484
47,1.500
48,1.514
49,1.532
50,1.550
51,1.569
52,1.586
53,1.607
54,1.628
55,1.649
56,1.669
57,1.693
58,1.715
59,1.739
60,1.762
61,1.787
62,1.811
63,1.836
64,1.866
65,1.897
66,1.926
67,1.961
68,1.996
69,2.034
70,2.072
71,2.116
72,2.169
73,2.221
74,2.293
75,2.351
76,2.420
77,2.492
78,2.573
79,2.670
80,2.787
81,2.906
82,3.044
83,3.185
84,3.344
85,3.519
86,3.720
87,3.967
88,4.288
89,4.681
90,5.156
91,5.797
92,6.671
93,8.639
94,47.337
95,62.012
96,65.303
97,67.961
98,70.362
99,74.233
100,183.071
