Percentage served,Time in ms
0,3.586
1,5.839
2,6.455
3,6.932
4,7.362
5,7.746
6,8.126
7,8.472
8,8.857
9,9.270
10,9.718
11,10.305
12,11.068
13,12.726
14,76.465
15,90.912
16,92.276
17,93.027
18,93.621
19,94.047
20,94.431
21,94.739
22,95.053
23,95.276
24,95.523
25,95.728
26,95.919
27,96.084
28,96.247
29,96.405
30,96.545
31,96.698
32,96.835
33,96.948
34,97.091
35,97.215
36,97.325
37,97.452
38,97.553
39,97.672
40,97.782
41,97.897
42,97.987
43,98.074
44,98.170
45,98.282
46,98.360
47,98.442
48,98.559
49,98.662
50,98.749
51,98.852
52,98.964
53,99.060
54,99.140
55,99.247
56,99.349
57,99.472
58,99.582
59,99.680
60,99.787
61,99.900
62,100.014
63,100.134
64,100.265
65,100.402
66,100.536
67,100.683
68,100.794
69,100.895
70,101.038
71,101.201
72,101.362
73,101.525
74,101.681
75,101.872
76,102.061
77,102.246
78,102.489
79,102.721
80,102.969
81,103.215
82,103.489
83,103.946
84,104.360
85,104.872
86,105.446
87,106.387
88,107.464
89,109.636
90,184.227
91,188.871
92,190.748
93,191.879
94,193.023
95,194.456
96,196.038
97,197.426
98,200.046
99,205.757
100,691.257
