Percentage served,Time in ms
0,15.244
1,396.346
2,409.224
3,492.486
4,495.773
5,497.186
6,498.100
7,498.940
8,499.576
9,500.024
10,500.450
11,500.910
12,501.414
13,501.816
14,502.189
15,502.585
16,503.003
17,503.264
18,503.555
19,503.970
20,504.343
21,504.647
22,504.991
23,505.321
24,505.668
25,505.981
26,506.403
27,506.780
28,507.195
29,507.680
30,508.134
31,508.669
32,509.383
33,510.214
34,511.487
35,515.699
36,589.716
37,591.016
38,591.697
39,592.246
40,592.692
41,593.231
42,593.596
43,593.921
44,594.182
45,594.445
46,594.763
47,594.997
48,595.273
49,595.567
50,595.770
51,595.977
52,596.165
53,596.355
54,596.583
55,596.779
56,596.962
57,597.152
58,597.334
59,597.554
60,597.766
61,597.931
62,598.080
63,598.246
64,598.448
65,598.654
66,598.876
67,599.044
68,599.252
69,599.409
70,599.614
71,599.790
72,599.967
73,600.224
74,600.425
75,600.591
76,600.862
77,601.114
78,601.333
79,601.622
80,601.976
81,602.265
82,602.643
83,602.999
84,603.388
85,603.872
86,604.381
87,605.061
88,605.804
89,606.947
90,608.516
91,659.790
92,689.509
93,691.675
94,693.018
95,694.264
96,695.428
97,696.772
98,698.177
99,700.157
100,797.126
