Percentage served,Time in ms
0,1.380
1,2.445
2,2.681
3,2.878
4,3.068
5,3.257
6,3.406
7,3.541
8,3.659
9,3.759
10,3.884
11,3.995
12,4.091
13,4.197
14,4.278
15,4.382
16,4.491
17,4.604
18,4.699
19,4.815
20,4.916
21,5.037
22,5.144
23,5.282
24,5.396
25,5.492
26,5.604
27,5.727
28,5.838
29,5.954
30,6.077
31,6.202
32,6.319
33,6.451
34,6.580
35,6.723
36,6.883
37,7.063
38,7.263
39,7.485
40,7.719
41,7.951
42,8.192
43,8.530
44,8.836
45,9.166
46,9.574
47,10.142
48,10.750
49,12.128
50,16.981
51,83.958
52,86.346
53,87.263
54,88.047
55,88.636
56,88.990
57,89.421
58,89.824
59,90.173
60,90.464
61,90.714
62,90.963
63,91.242
64,91.454
65,91.658
66,91.875
67,92.064
68,92.232
69,92.445
70,92.633
71,92.857
72,93.062
73,93.248
74,93.448
75,93.646
76,93.872
77,94.052
78,94.236
79,94.497
80,94.781
81,95.000
82,95.293
83,95.541
84,95.842
85,96.192
86,96.519
87,96.937
88,97.274
89,97.706
90,98.091
91,98.585
92,98.997
93,99.410
94,99.938
95,100.730
96,101.586
97,103.395
98,108.001
99,191.772
100,408.684
