Percentage served,Time in ms
0,73.151
1,208.736
2,294.865
3,297.231
4,298.286
5,299.152
6,299.724
7,300.120
8,300.507
9,300.893
10,301.270
11,301.559
12,301.809
13,302.110
14,302.415
15,302.714
16,303.022
17,303.264
18,303.505
19,303.809
20,304.098
21,304.389
22,304.700
23,305.062
24,305.380
25,305.790
26,306.284
27,306.798
28,307.288
29,307.917
30,309.014
31,311.436
32,390.579
33,391.850
34,392.778
35,393.356
36,393.865
37,394.279
38,394.640
39,394.969
40,395.324
41,395.654
42,395.915
43,396.162
44,396.413
45,396.679
46,396.924
47,397.164
48,397.405
49,397.695
50,397.990
51,398.212
52,398.401
53,398.651
54,398.859
55,399.038
56,399.254
57,399.488
58,399.702
59,399.962
60,400.189
61,400.423
62,400.648
63,400.877
64,401.081
65,401.334
66,401.545
67,401.836
68,402.160
69,402.390
70,402.758
71,403.183
72,403.620
73,404.255
74,404.768
75,405.417
76,406.378
77,408.243
78,489.534
79,491.783
80,492.975
81,494.120
82,494.810
83,495.677
84,496.459
85,497.221
86,498.051
87,498.807
88,499.712
89,500.892
90,502.013
91,503.764
92,506.441
93,592.396
94,595.600
95,598.452
96,601.444
97,611.101
98,697.675
99,705.026
100,1092.082
