Percentage served,Time in ms
0,0.957
1,1.124
2,1.176
3,1.221
4,1.259
5,1.288
6,1.320
7,1.342
8,1.369
9,1.392
10,1.413
11,1.436
12,1.460
13,1.481
14,1.502
15,1.521
16,1.543
17,1.564
18,1.587
19,1.612
20,1.631
21,1.653
22,1.674
23,1.697
24,1.725
25,1.752
26,1.781
27,1.808
28,1.834
29,1.858
30,1.888
31,1.916
32,1.947
33,1.984
34,2.013
35,2.047
36,2.077
37,2.108
38,2.143
39,2.181
40,2.221
41,2.255
42,2.289
43,2.332
44,2.375
45,2.415
46,2.460
47,2.501
48,2.544
49,2.584
50,2.630
51,2.682
52,2.735
53,2.785
54,2.834
55,2.900
56,2.962
57,3.028
58,3.095
59,3.170
60,3.241
61,3.323
62,3.395
63,3.470
64,3.577
65,3.677
66,3.779
67,3.875
68,3.982
69,4.130
70,4.284
71,4.422
72,4.587
73,4.752
74,4.947
75,5.185
76,5.453
77,5.752
78,6.132
79,6.572
80,7.020
81,7.690
82,8.597
83,9.707
84,12.038
85,27.924
86,71.894
87,75.464
88,77.002
89,78.343
90,79.209
91,80.176
92,81.007
93,81.892
94,82.743
95,83.852
96,85.635
97,87.498
98,90.679
99,94.541
100,288.254
