Percentage served,Time in ms
0,0.898
1,1.294
2,1.440
3,1.555
4,1.663
5,1.732
6,1.813
7,1.878
8,1.935
9,1.985
10,2.038
11,2.086
12,2.129
13,2.180
14,2.224
15,2.265
16,2.307
17,2.349
18,2.389
19,2.428
20,2.466
21,2.501
22,2.538
23,2.582
24,2.621
25,2.654
26,2.688
27,2.732
28,2.772
29,2.811
30,2.843
31,2.883
32,2.919
33,2.955
34,2.994
35,3.032
36,3.069
37,3.108
38,3.145
39,3.185
40,3.224
41,3.269
42,3.314
43,3.350
44,3.395
45,3.443
46,3.484
47,3.537
48,3.584
49,3.632
50,3.677
51,3.720
52,3.770
53,3.819
54,3.871
55,3.928
56,3.983
57,4.039
58,4.100
59,4.174
60,4.242
61,4.306
62,4.379
63,4.443
64,4.520
65,4.594
66,4.675
67,4.765
68,4.858
69,4.963
70,5.096
71,5.242
72,5.375
73,5.549
74,5.720
75,5.939
76,6.202
77,6.573
78,6.977
79,7.681
80,8.819
81,14.470
82,76.657
83,78.618
84,79.667
85,80.461
86,81.112
87,81.729
88,82.365
89,83.064
90,83.655
91,84.275
92,84.793
93,85.493
94,86.088
95,86.727
96,87.459
97,88.374
98,89.800
99,92.652
100,198.877
