Percentage served,Time in ms
0,0.806
1,0.905
2,0.943
3,0.968
4,0.990
5,1.008
6,1.019
7,1.030
8,1.039
9,1.049
10,1.057
11,1.065
12,1.072
13,1.078
14,1.087
15,1.094
16,1.101
17,1.107
18,1.113
19,1.120
20,1.126
21,1.131
22,1.136
23,1.140
24,1.146
25,1.151
26,1.155
27,1.162
28,1.166
29,1.170
30,1.174
31,1.178
32,1.183
33,1.187
34,1.191
35,1.195
36,1.199
37,1.203
38,1.208
39,1.212
40,1.216
41,1.220
42,1.226
43,1.230
44,1.235
45,1.240
46,1.246
47,1.251
48,1.256
49,1.262
50,1.266
51,1.272
52,1.278
53,1.285
54,1.291
55,1.296
56,1.304
57,1.310
58,1.316
59,1.323
60,1.332
61,1.340
62,1.350
63,1.360
64,1.370
65,1.379
66,1.390
67,1.403
68,1.416
69,1.431
70,1.445
71,1.463
72,1.481
73,1.500
74,1.528
75,1.553
76,1.579
77,1.612
78,1.658
79,1.694
80,1.735
81,1.791
82,1.836
83,1.889
84,1.960
85,2.034
86,2.123
87,2.221
88,2.329
89,2.459
90,2.650
91,2.906
92,3.252
93,3.715
94,4.377
95,5.977
96,61.801
97,65.420
98,67.607
99,70.338
100,93.708
