Percentage served,Time in ms
0,0.798
1,1.057
2,1.115
3,1.151
4,1.183
5,1.211
6,1.234
7,1.257
8,1.276
9,1.296
10,1.316
11,1.333
12,1.351
13,1.368
14,1.386
15,1.403
16,1.424
17,1.440
18,1.459
19,1.480
20,1.502
21,1.520
22,1.541
23,1.558
24,1.577
25,1.594
26,1.611
27,1.633
28,1.654
29,1.676
30,1.696
31,1.717
32,1.736
33,1.756
34,1.776
35,1.796
36,1.815
37,1.834
38,1.852
39,1.874
40,1.897
41,1.918
42,1.938
43,1.958
44,1.985
45,2.010
46,2.035
47,2.059
48,2.081
49,2.101
50,2.129
51,2.147
52,2.168
53,2.191
54,2.213
55,2.237
56,2.258
57,2.281
58,2.306
59,2.334
60,2.358
61,2.382
62,2.409
63,2.432
64,2.461
65,2.491
66,2.518
67,2.554
68,2.590
69,2.626
70,2.671
71,2.717
72,2.763
73,2.810
74,2.865
75,2.924
76,2.994
77,3.061
78,3.154
79,3.226
80,3.326
81,3.440
82,3.562
83,3.690
84,3.865
85,4.086
86,4.351
87,4.735
88,5.180
89,5.868
90,8.077
91,70.633
92,73.547
93,74.973
94,76.047
95,77.183
96,78.141
97,79.236
98,81.011
99,83.482
100,198.370
