Percentage served,Time in ms
0,72.508
1,509.396
2,598.279
3,599.502
4,600.274
5,600.876
6,601.511
7,602.044
8,602.625
9,603.086
10,603.699
11,604.341
12,604.821
13,605.480
14,605.958
15,606.463
16,607.071
17,607.776
18,609.147
19,610.884
20,690.029
21,692.401
22,693.335
23,693.967
24,694.442
25,694.840
26,695.275
27,695.680
28,696.043
29,696.368
30,696.663
31,696.941
32,697.210
33,697.491
34,697.766
35,698.003
36,698.239
37,698.450
38,698.732
39,698.986
40,699.213
41,699.439
42,699.698
43,699.962
44,700.231
45,700.547
46,700.838
47,701.120
48,701.385
49,701.673
50,701.932
51,702.296
52,702.637
53,703.002
54,703.342
55,703.857
56,704.238
57,704.809
58,705.420
59,706.112
60,706.849
61,707.852
62,709.559
63,731.413
64,789.690
65,791.765
66,792.663
67,793.532
68,794.347
69,795.070
70,795.554
71,796.002
72,796.620
73,797.059
74,797.510
75,797.974
76,798.553
77,799.124
78,799.594
79,800.184
80,800.807
81,801.438
82,802.195
83,803.138
84,804.170
85,805.981
86,816.177
87,890.901
88,894.172
89,896.534
90,899.402
91,901.924
92,907.813
93,998.138
94,1010.814
95,1100.484
96,1106.819
97,1197.128
98,1200.094
99,1291.594
100,1794.002
