Percentage served,Time in ms
0,0.945
1,1.377
2,1.473
3,1.557
4,1.623
5,1.694
6,1.743
7,1.792
8,1.840
9,1.886
10,1.924
11,1.965
12,2.007
13,2.048
14,2.090
15,2.132
16,2.175
17,2.218
18,2.259
19,2.296
20,2.332
21,2.363
22,2.405
23,2.449
24,2.491
25,2.538
26,2.582
27,2.623
28,2.661
29,2.697
30,2.735
31,2.772
32,2.813
33,2.860
34,2.899
35,2.946
36,2.990
37,3.044
38,3.092
39,3.149
40,3.202
41,3.248
42,3.292
43,3.351
44,3.406
45,3.464
46,3.519
47,3.580
48,3.638
49,3.711
50,3.771
51,3.831
52,3.883
53,3.958
54,4.025
55,4.104
56,4.190
57,4.274
58,4.353
59,4.461
60,4.578
61,4.677
62,4.811
63,4.937
64,5.083
65,5.229
66,5.385
67,5.562
68,5.733
69,5.922
70,6.173
71,6.549
72,7.025
73,7.704
74,8.954
75,12.081
76,78.645
77,83.171
78,84.316
79,85.237
80,85.760
81,86.177
82,86.625
83,87.065
84,87.459
85,87.829
86,88.118
87,88.430
88,88.782
89,89.173
90,89.577
91,89.964
92,90.361
93,90.847
94,91.395
95,92.020
96,92.695
97,93.779
98,95.234
99,98.262
100,200.702
