Percentage served,Time in ms
0,79.173
1,775.454
2,1105.276
3,1110.488
4,1195.799
5,1197.392
6,1198.299
7,1199.096
8,1199.726
9,1200.378
10,1201.055
11,1201.719
12,1202.387
13,1203.041
14,1203.639
15,1204.352
16,1205.071
17,1205.756
18,1206.416
19,1207.260
20,1208.300
21,1209.966
22,1275.874
23,1291.384
24,1292.910
25,1293.941
26,1294.658
27,1295.160
28,1295.715
29,1296.140
30,1296.581
31,1296.955
32,1297.293
33,1297.579
34,1297.832
35,1298.129
36,1298.445
37,1298.762
38,1299.100
39,1299.438
40,1299.755
41,1300.081
42,1300.405
43,1300.744
44,1301.022
45,1301.374
46,1301.763
47,1302.102
48,1302.581
49,1302.999
50,1303.318
51,1303.732
52,1304.136
53,1304.632
54,1305.158
55,1305.729
56,1306.519
57,1307.373
58,1308.830
59,1382.905
60,1390.790
61,1392.267
62,1393.189
63,1393.914
64,1394.615
65,1395.200
66,1395.779
67,1396.374
68,1396.882
69,1397.273
70,1397.866
71,1398.488
72,1399.104
73,1399.774
74,1400.389
75,1401.063
76,1401.960
77,1402.845
78,1403.917
79,1405.026
80,1407.948
81,1483.200
82,1492.234
83,1494.568
84,1496.773
85,1499.286
86,1502.855
87,1509.018
88,1596.791
89,1600.638
90,1689.832
91,1791.838
92,1897.053
93,1994.467
94,2196.791
95,2208.087
96,2299.088
97,2303.320
98,2396.863
99,2599.554
100,8396.208
