Percentage served,Time in ms
0,5.590
1,200.325
2,201.752
3,202.771
4,203.287
5,203.712
6,204.095
7,204.437
8,204.789
9,205.059
10,205.362
11,205.728
12,206.102
13,206.405
14,206.762
15,207.161
16,207.568
17,208.052
18,208.440
19,208.903
20,209.361
21,209.925
22,210.524
23,211.576
24,214.999
25,289.565
26,290.862
27,291.542
28,292.194
29,292.692
30,293.147
31,293.494
32,293.854
33,294.146
34,294.412
35,294.686
36,294.917
37,295.088
38,295.256
39,295.449
40,295.608
41,295.780
42,295.981
43,296.140
44,296.328
45,296.466
46,296.617
47,296.782
48,296.916
49,297.078
50,297.212
51,297.351
52,297.483
53,297.612
54,297.733
55,297.859
56,297.986
57,298.120
58,298.259
59,298.413
60,298.552
61,298.723
62,298.889
63,299.019
64,299.154
65,299.305
66,299.455
67,299.625
68,299.792
69,299.955
70,300.090
71,300.254
72,300.414
73,300.597
74,300.766
75,300.948
76,301.130
77,301.329
78,301.559
79,301.768
80,301.981
81,302.227
82,302.491
83,302.788
84,303.067
85,303.419
86,303.842
87,304.303
88,304.793
89,305.346
90,306.091
91,307.068
92,310.511
93,388.778
94,391.175
95,392.387
96,393.525
97,394.724
98,396.246
99,398.271
100,497.388
