Percentage served,Time in ms
0,2.380
1,4.428
2,4.838
3,5.163
4,5.387
5,5.632
6,5.841
7,6.012
8,6.192
9,6.384
10,6.570
11,6.725
12,6.865
13,7.051
14,7.195
15,7.327
16,7.472
17,7.629
18,7.809
19,8.029
20,8.247
21,8.461
22,8.666
23,8.886
24,9.130
25,9.438
26,9.818
27,10.226
28,10.712
29,11.280
30,12.328
31,14.013
32,81.216
33,88.696
34,89.893
35,90.539
36,91.081
37,91.572
38,91.964
39,92.292
40,92.566
41,92.824
42,93.036
43,93.266
44,93.458
45,93.670
46,93.839
47,94.050
48,94.174
49,94.318
50,94.463
51,94.601
52,94.724
53,94.841
54,94.992
55,95.109
56,95.222
57,95.360
58,95.467
59,95.588
60,95.700
61,95.804
62,95.915
63,96.015
64,96.129
65,96.265
66,96.396
67,96.521
68,96.659
69,96.799
70,96.966
71,97.083
72,97.210
73,97.370
74,97.516
75,97.635
76,97.772
77,97.942
78,98.139
79,98.273
80,98.445
81,98.631
82,98.795
83,99.017
84,99.211
85,99.418
86,99.671
87,99.922
88,100.184
89,100.489
90,100.870
91,101.221
92,101.693
93,102.212
94,102.869
95,103.745
96,105.301
97,110.239
98,187.229
99,191.984
100,302.427
