Percentage served,Time in ms
0,0.992
1,1.991
2,2.233
3,2.470
4,2.619
5,2.725
6,2.835
7,2.940
8,3.021
9,3.134
10,3.216
11,3.303
12,3.388
13,3.463
14,3.533
15,3.619
16,3.700
17,3.761
18,3.822
19,3.903
20,3.986
21,4.069
22,4.144
23,4.232
24,4.296
25,4.367
26,4.456
27,4.538
28,4.606
29,4.680
30,4.758
31,4.834
32,4.902
33,4.972
34,5.048
35,5.114
36,5.182
37,5.258
38,5.341
39,5.427
40,5.519
41,5.606
42,5.717
43,5.828
44,5.923
45,6.014
46,6.112
47,6.235
48,6.361
49,6.495
50,6.596
51,6.726
52,6.875
53,7.042
54,7.224
55,7.399
56,7.601
57,7.863
58,8.179
59,8.540
60,8.965
61,9.524
62,10.370
63,11.973
64,71.406
65,83.027
66,84.553
67,85.348
68,85.989
69,86.472
70,86.862
71,87.245
72,87.686
73,88.043
74,88.362
75,88.695
76,88.978
77,89.325
78,89.635
79,89.883
80,90.154
81,90.395
82,90.650
83,90.906
84,91.151
85,91.445
86,91.670
87,91.966
88,92.252
89,92.569
90,92.817
91,93.119
92,93.465
93,93.844
94,94.281
95,94.757
96,95.422
97,96.384
98,97.638
99,99.489
100,194.720
