Percentage served,Time in ms
0,4.525
1,89.196
2,96.149
3,97.492
4,98.185
5,98.688
6,99.109
7,99.479
8,99.741
9,100.004
10,100.236
11,100.451
12,100.664
13,100.856
14,101.027
15,101.196
16,101.358
17,101.524
18,101.665
19,101.830
20,101.948
21,102.092
22,102.219
23,102.368
24,102.509
25,102.672
26,102.801
27,102.933
28,103.053
29,103.191
30,103.310
31,103.462
32,103.602
33,103.750
34,103.897
35,104.039
36,104.169
37,104.308
38,104.477
39,104.624
40,104.784
41,104.927
42,105.077
43,105.257
44,105.430
45,105.589
46,105.758
47,105.960
48,106.168
49,106.397
50,106.572
51,106.819
52,107.169
53,107.470
54,107.786
55,108.184
56,108.567
57,109.036
58,109.896
59,111.462
60,122.905
61,185.609
62,187.745
63,188.933
64,189.630
65,190.193
66,190.658
67,191.083
68,191.454
69,191.780
70,192.061
71,192.420
72,192.621
73,192.885
74,193.093
75,193.356
76,193.561
77,193.774
78,194.041
79,194.296
80,194.554
81,194.806
82,195.035
83,195.270
84,195.523
85,195.801
86,196.085
87,196.386
88,196.769
89,197.108
90,197.406
91,197.840
92,198.329
93,198.796
94,199.378
95,200.084
96,201.082
97,202.850
98,207.820
99,290.641
100,493.502
