Percentage served,Time in ms
0,10.608
1,99.898
2,101.236
3,102.055
4,102.623
5,103.160
6,103.574
7,103.922
8,104.236
9,104.555
10,104.818
11,105.107
12,105.381
13,105.700
14,105.962
15,106.262
16,106.495
17,106.882
18,107.177
19,107.501
20,107.916
21,108.246
22,108.646
23,109.123
24,109.769
25,110.923
26,187.936
27,191.264
28,192.385
29,192.933
30,193.450
31,193.850
32,194.152
33,194.446
34,194.673
35,194.893
36,195.122
37,195.283
38,195.462
39,195.651
40,195.794
41,195.943
42,196.078
43,196.226
44,196.337
45,196.487
46,196.637
47,196.773
48,196.889
49,197.030
50,197.144
51,197.262
52,197.394
53,197.512
54,197.653
55,197.781
56,197.909
57,198.038
58,198.178
59,198.306
60,198.442
61,198.541
62,198.652
63,198.777
64,198.910
65,199.041
66,199.186
67,199.327
68,199.468
69,199.608
70,199.739
71,199.909
72,200.065
73,200.220
74,200.365
75,200.524
76,200.670
77,200.835
78,201.002
79,201.222
80,201.448
81,201.723
82,201.999
83,202.277
84,202.571
85,202.937
86,203.336
87,203.732
88,204.308
89,205.162
90,206.427
91,210.079
92,290.563
93,292.361
94,293.357
95,294.530
96,296.097
97,297.671
98,299.622
99,306.106
100,503.934
