Percentage served,Time in ms
0,2.298
1,11.799
2,13.382
3,14.397
4,15.358
5,16.329
6,17.177
7,18.268
8,19.491
9,21.358
10,35.326
11,83.518
12,87.866
13,90.079
14,91.241
15,92.221
16,93.087
17,93.788
18,94.301
19,94.706
20,95.099
21,95.378
22,95.773
23,96.206
24,96.404
25,96.725
26,97.007
27,97.260
28,97.498
29,97.756
30,97.981
31,98.192
32,98.440
33,98.591
34,98.771
35,98.943
36,99.120
37,99.280
38,99.475
39,99.662
40,99.868
41,100.048
42,100.230
43,100.406
44,100.566
45,100.797
46,101.010
47,101.160
48,101.367
49,101.538
50,101.738
51,101.957
52,102.135
53,102.376
54,102.598
55,102.855
56,103.076
57,103.267
58,103.462
59,103.671
60,103.960
61,104.361
62,104.709
63,105.030
64,105.426
65,105.805
66,106.167
67,106.670
68,107.161
69,107.667
70,108.411
71,109.175
72,110.168
73,111.217
74,112.427
75,114.041
76,116.013
77,169.020
78,178.554
79,181.399
80,183.087
81,184.537
82,185.732
83,186.639
84,187.321
85,188.269
86,189.165
87,190.050
88,191.076
89,192.094
90,193.466
91,194.648
92,196.014
93,197.682
94,199.141
95,201.159
96,203.898
97,210.541
98,272.348
99,294.407
100,700.910
