Percentage served,Time in ms
0,0.967
1,1.589
2,1.700
3,1.782
4,1.848
5,1.904
6,1.956
7,2.003
8,2.041
9,2.087
10,2.125
11,2.160
12,2.201
13,2.241
14,2.280
15,2.314
16,2.350
17,2.388
18,2.423
19,2.468
20,2.511
21,2.546
22,2.580
23,2.617
24,2.655
25,2.685
26,2.725
27,2.760
28,2.809
29,2.849
30,2.890
31,2.932
32,2.969
33,3.008
34,3.042
35,3.082
36,3.120
37,3.161
38,3.195
39,3.239
40,3.280
41,3.321
42,3.357
43,3.393
44,3.431
45,3.477
46,3.515
47,3.554
48,3.587
49,3.624
50,3.669
51,3.713
52,3.758
53,3.812
54,3.872
55,3.917
56,3.960
57,4.024
58,4.070
59,4.132
60,4.186
61,4.255
62,4.318
63,4.385
64,4.452
65,4.521
66,4.589
67,4.681
68,4.769
69,4.858
70,4.959
71,5.072
72,5.188
73,5.315
74,5.437
75,5.609
76,5.811
77,6.032
78,6.269
79,6.552
80,6.825
81,7.236
82,7.718
83,8.407
84,9.676
85,15.013
86,67.183
87,70.845
88,72.596
89,73.971
90,75.428
91,76.455
92,77.488
93,78.670
94,79.765
95,80.947
96,82.174
97,83.482
98,85.084
99,88.268
100,220.923
