Percentage served,Time in ms
0,1.766
1,5.093
2,5.858
3,6.388
4,6.875
5,7.253
6,7.527
7,7.781
8,8.038
9,8.255
10,8.487
11,8.686
12,8.890
13,9.129
14,9.302
15,9.521
16,9.701
17,9.853
18,10.102
19,10.302
20,10.492
21,10.713
22,10.883
23,11.054
24,11.220
25,11.416
26,11.618
27,11.827
28,12.068
29,12.351
30,12.660
31,13.064
32,13.397
33,13.773
34,14.098
35,14.474
36,15.162
37,16.015
38,18.064
39,22.037
40,58.402
41,78.433
42,81.337
43,82.916
44,84.173
45,85.326
46,86.051
47,86.651
48,87.111
49,87.529
50,87.919
51,88.357
52,88.863
53,89.195
54,89.517
55,89.843
56,90.105
57,90.347
58,90.606
59,90.831
60,91.078
61,91.314
62,91.530
63,91.787
64,92.041
65,92.283
66,92.525
67,92.752
68,93.003
69,93.261
70,93.473
71,93.674
72,93.909
73,94.147
74,94.391
75,94.727
76,95.032
77,95.287
78,95.522
79,95.762
80,96.014
81,96.294
82,96.622
83,96.962
84,97.366
85,97.760
86,98.098
87,98.480
88,98.939
89,99.381
90,99.891
91,100.364
92,100.997
93,101.906
94,102.982
95,104.669
96,107.433
97,185.114
98,193.254
99,220.264
100,400.551
