Percentage served,Time in ms
0,1.669
1,2.683
2,2.811
3,2.877
4,2.960
5,3.042
6,3.095
7,3.152
8,3.197
9,3.249
10,3.282
11,3.312
12,3.355
13,3.394
14,3.425
15,3.450
16,3.477
17,3.502
18,3.531
19,3.561
20,3.586
21,3.620
22,3.650
23,3.676
24,3.708
25,3.732
26,3.762
27,3.804
28,3.830
29,3.860
30,3.888
31,3.925
32,3.953
33,3.992
34,4.024
35,4.059
36,4.099
37,4.137
38,4.182
39,4.220
40,4.257
41,4.300
42,4.334
43,4.373
44,4.413
45,4.468
46,4.517
47,4.573
48,4.616
49,4.675
50,4.735
51,4.793
52,4.846
53,4.900
54,4.959
55,5.021
56,5.094
57,5.141
58,5.204
59,5.275
60,5.347
61,5.427
62,5.491
63,5.548
64,5.634
65,5.708
66,5.779
67,5.847
68,5.949
69,6.036
70,6.135
71,6.232
72,6.320
73,6.432
74,6.510
75,6.624
76,6.734
77,6.843
78,7.006
79,7.150
80,7.316
81,7.469
82,7.698
83,7.880
84,8.133
85,8.512
86,9.135
87,9.964
88,11.273
89,13.230
90,17.175
91,29.064
92,34.721
93,41.454
94,47.018
95,51.396
96,57.232
97,60.315
98,63.998
99,71.287
100,242.599
