Percentage served,Time in ms
0,0.574
1,0.619
2,0.631
3,0.643
4,0.654
5,0.661
6,0.668
7,0.673
8,0.679
9,0.683
10,0.689
11,0.693
12,0.698
13,0.703
14,0.707
15,0.711
16,0.715
17,0.719
18,0.722
19,0.726
20,0.729
21,0.733
22,0.737
23,0.741
24,0.745
25,0.749
26,0.753
27,0.757
28,0.761
29,0.766
30,0.770
31,0.774
32,0.779
33,0.783
34,0.786
35,0.789
36,0.792
37,0.795
38,0.798
39,0.801
40,0.804
41,0.806
42,0.809
43,0.811
44,0.814
45,0.816
46,0.819
47,0.821
48,0.824
49,0.827
50,0.831
51,0.835
52,0.838
53,0.843
54,0.847
55,0.851
56,0.856
57,0.862
58,0.867
59,0.873
60,0.878
61,0.885
62,0.891
63,0.898
64,0.905
65,0.914
66,0.923
67,0.933
68,0.945
69,0.955
70,0.968
71,0.979
72,0.994
73,1.009
74,1.026
75,1.047
76,1.072
77,1.101
78,1.135
79,1.170
80,1.207
81,1.253
82,1.300
83,1.335
84,1.386
85,1.441
86,1.498
87,1.552
88,1.631
89,1.707
90,1.807
91,1.929
92,2.065
93,2.291
94,2.506
95,2.822
96,3.171
97,3.876
98,5.234
99,15.013
100,79.784
