Percentage served,Time in ms
0,0.871
1,0.973
2,0.998
3,1.016
4,1.029
5,1.042
6,1.053
7,1.066
8,1.079
9,1.090
10,1.102
11,1.112
12,1.124
13,1.134
14,1.143
15,1.151
16,1.161
17,1.170
18,1.178
19,1.187
20,1.196
21,1.204
22,1.212
23,1.219
24,1.225
25,1.231
26,1.237
27,1.244
28,1.250
29,1.257
30,1.263
31,1.267
32,1.272
33,1.277
34,1.281
35,1.286
36,1.290
37,1.296
38,1.300
39,1.305
40,1.310
41,1.316
42,1.321
43,1.326
44,1.331
45,1.337
46,1.344
47,1.351
48,1.358
49,1.365
50,1.371
51,1.379
52,1.386
53,1.394
54,1.403
55,1.412
56,1.421
57,1.433
58,1.442
59,1.453
60,1.467
61,1.479
62,1.492
63,1.506
64,1.522
65,1.538
66,1.554
67,1.571
68,1.592
69,1.613
70,1.635
71,1.659
72,1.696
73,1.728
74,1.763
75,1.798
76,1.838
77,1.884
78,1.932
79,1.974
80,2.028
81,2.075
82,2.135
83,2.204
84,2.262
85,2.328
86,2.441
87,2.548
88,2.660
89,2.817
90,2.990
91,3.245
92,3.493
93,3.814
94,4.291
95,5.131
96,6.771
97,34.153
98,46.273
99,54.245
100,133.325
