Percentage served,Time in ms
0,52.857
1,92.576
2,106.074
3,115.522
4,119.748
5,122.440
6,125.347
7,128.098
8,130.545
9,133.086
10,136.152
11,138.557
12,141.024
13,143.308
14,146.281
15,148.749
16,151.537
17,152.720
18,156.445
19,160.369
20,163.644
21,165.721
22,169.646
23,172.266
24,174.678
25,176.889
26,179.094
27,181.180
28,183.339
29,185.336
30,187.071
31,189.232
32,191.053
33,192.738
34,194.282
35,195.382
36,196.619
37,198.067
38,199.299
39,200.002
40,200.633
41,201.231
42,201.930
43,202.969
44,203.829
45,204.495
46,205.219
47,206.096
48,207.024
49,208.146
50,209.161
51,210.161
52,211.089
53,212.245
54,213.383
55,215.025
56,216.417
57,217.707
58,218.850
59,220.236
60,221.634
61,222.787
62,224.155
63,225.832
64,227.949
65,229.565
66,231.561
67,233.805
68,236.161
69,240.163
70,243.898
71,249.090
72,253.742
73,258.864
74,264.631
75,272.893
76,281.979
77,289.700
78,292.995
79,297.151
80,301.445
81,306.109
82,311.780
83,319.637
84,327.102
85,335.408
86,345.387
87,383.047
88,402.636
89,414.770
90,435.449
91,459.101
92,524.127
93,674.414
94,1022.264
95,1150.153
96,1196.102
97,1211.394
98,1228.693
99,1409.107
100,5192.724
