Percentage served,Time in ms
0,161.754
1,398.323
2,413.037
3,486.769
4,492.246
5,495.016
6,496.452
7,497.999
8,499.314
9,500.253
10,501.355
11,502.329
12,503.354
13,504.388
14,505.602
15,506.740
16,508.157
17,509.686
18,512.062
19,514.839
20,527.691
21,584.317
22,587.270
23,589.074
24,590.640
25,591.800
26,592.798
27,593.827
28,594.740
29,595.529
30,596.305
31,596.955
32,597.576
33,598.295
34,598.961
35,599.716
36,600.346
37,601.221
38,602.051
39,602.931
40,603.798
41,604.785
42,605.937
43,607.381
44,608.966
45,611.317
46,616.857
47,680.974
48,687.558
49,691.181
50,693.346
51,695.547
52,697.122
53,698.855
54,700.607
55,702.411
56,704.194
57,706.858
58,710.747
59,776.690
60,790.015
61,795.334
62,797.987
63,800.481
64,803.172
65,806.538
66,812.121
67,880.912
68,893.325
69,897.485
70,901.549
71,905.241
72,909.993
73,989.567
74,998.063
75,1002.490
76,1009.622
77,1092.231
78,1100.689
79,1106.932
80,1192.987
81,1204.869
82,1295.279
83,1311.024
84,1397.336
85,1410.316
86,1497.620
87,1510.748
88,1594.117
89,1679.937
90,1763.422
91,1859.321
92,2005.454
93,2118.381
94,2281.103
95,2388.993
96,2562.451
97,2889.558
98,3297.389
99,4090.430
100,54929.969
