Percentage served,Time in ms
0,7.126
1,93.831
2,99.305
3,101.191
4,102.738
5,104.257
6,105.931
7,107.712
8,109.066
9,110.397
10,111.587
11,113.553
12,116.806
13,165.285
14,183.924
15,186.586
16,188.615
17,189.685
18,190.667
19,191.489
20,192.191
21,192.777
22,193.396
23,193.961
24,194.347
25,194.789
26,195.197
27,195.612
28,195.953
29,196.290
30,196.610
31,196.977
32,197.377
33,197.680
34,198.090
35,198.430
36,198.776
37,199.088
38,199.445
39,199.776
40,200.126
41,200.385
42,200.759
43,201.116
44,201.480
45,201.874
46,202.199
47,202.604
48,202.995
49,203.401
50,203.822
51,204.292
52,204.883
53,205.384
54,205.929
55,206.512
56,207.159
57,207.831
58,208.762
59,210.157
60,211.414
61,213.461
62,216.494
63,225.099
64,282.862
65,286.299
66,288.167
67,289.691
68,291.117
69,292.666
70,293.928
71,294.877
72,295.693
73,296.411
74,297.148
75,298.001
76,299.001
77,300.034
78,301.062
79,302.298
80,303.686
81,305.487
82,307.546
83,312.586
84,383.746
85,391.726
86,396.346
87,399.338
88,403.155
89,409.049
90,484.076
91,495.037
92,501.025
93,507.840
94,596.598
95,608.799
96,697.649
97,791.342
98,893.075
99,1190.621
100,3596.491
