Percentage served,Time in ms
0,37.548
1,46.384
2,57.983
3,65.914
4,70.353
5,74.480
6,79.432
7,82.277
8,83.777
9,85.573
10,86.498
11,89.180
12,90.294
13,91.440
14,92.973
15,94.794
16,95.795
17,96.733
18,97.832
19,99.235
20,100.963
21,102.277
22,103.307
23,105.177
24,106.935
25,108.178
26,109.831
27,111.000
28,112.267
29,113.731
30,114.834
31,115.933
32,117.137
33,118.976
34,120.588
35,121.970
36,123.382
37,125.217
38,127.257
39,128.514
40,129.769
41,130.875
42,132.153
43,133.613
44,135.843
45,137.504
46,138.802
47,140.203
48,141.921
49,143.066
50,144.873
51,146.326
52,147.245
53,148.219
54,149.485
55,151.039
56,152.517
57,154.268
58,155.884
59,158.468
60,160.737
61,165.036
62,167.925
63,170.221
64,172.851
65,175.911
66,178.327
67,181.707
68,185.232
69,186.794
70,188.779
71,190.347
72,191.944
73,193.453
74,195.523
75,197.740
76,199.199
77,200.655
78,202.005
79,203.937
80,206.033
81,208.662
82,211.727
83,214.547
84,217.510
85,220.353
86,224.409
87,230.969
88,238.757
89,252.109
90,266.650
91,290.990
92,309.166
93,325.557
94,340.650
95,374.780
96,432.492
97,506.458
98,1132.409
99,1168.245
100,1802.960
