Percentage served,Time in ms
0,0.953
1,1.160
2,1.221
3,1.256
4,1.286
5,1.315
6,1.340
7,1.364
8,1.384
9,1.407
10,1.430
11,1.450
12,1.468
13,1.488
14,1.503
15,1.520
16,1.535
17,1.551
18,1.570
19,1.587
20,1.604
21,1.622
22,1.641
23,1.659
24,1.676
25,1.689
26,1.703
27,1.718
28,1.735
29,1.753
30,1.770
31,1.786
32,1.802
33,1.820
34,1.837
35,1.853
36,1.875
37,1.894
38,1.913
39,1.933
40,1.955
41,1.970
42,1.989
43,2.009
44,2.031
45,2.050
46,2.071
47,2.097
48,2.122
49,2.144
50,2.167
51,2.196
52,2.225
53,2.251
54,2.278
55,2.304
56,2.327
57,2.353
58,2.379
59,2.410
60,2.443
61,2.479
62,2.513
63,2.542
64,2.575
65,2.612
66,2.647
67,2.685
68,2.723
69,2.773
70,2.821
71,2.875
72,2.936
73,2.991
74,3.055
75,3.121
76,3.199
77,3.269
78,3.340
79,3.435
80,3.517
81,3.632
82,3.757
83,3.888
84,4.045
85,4.227
86,4.472
87,4.739
88,5.026
89,5.431
90,6.149
91,7.160
92,9.508
93,46.229
94,60.887
95,64.629
96,67.616
97,70.134
98,71.877
99,74.603
100,168.501
