Percentage served,Time in ms
0,0.731
1,0.975
2,1.009
3,1.033
4,1.052
5,1.070
6,1.082
7,1.096
8,1.108
9,1.119
10,1.128
11,1.138
12,1.146
13,1.154
14,1.160
15,1.167
16,1.174
17,1.181
18,1.187
19,1.193
20,1.198
21,1.204
22,1.209
23,1.215
24,1.222
25,1.227
26,1.233
27,1.239
28,1.245
29,1.250
30,1.257
31,1.263
32,1.269
33,1.275
34,1.281
35,1.286
36,1.293
37,1.299
38,1.305
39,1.311
40,1.319
41,1.325
42,1.331
43,1.339
44,1.347
45,1.357
46,1.366
47,1.376
48,1.385
49,1.395
50,1.405
51,1.416
52,1.427
53,1.441
54,1.452
55,1.466
56,1.480
57,1.496
58,1.512
59,1.528
60,1.546
61,1.566
62,1.583
63,1.603
64,1.621
65,1.640
66,1.661
67,1.679
68,1.703
69,1.724
70,1.746
71,1.776
72,1.802
73,1.834
74,1.872
75,1.912
76,1.952
77,2.006
78,2.063
79,2.109
80,2.171
81,2.226
82,2.292
83,2.366
84,2.434
85,2.534
86,2.638
87,2.758
88,2.882
89,3.073
90,3.220
91,3.382
92,3.597
93,3.872
94,4.227
95,4.776
96,5.941
97,8.995
98,33.378
99,53.146
100,179.823
