Percentage served,Time in ms
0,1.216
1,2.577
2,2.891
3,3.148
4,3.304
5,3.425
6,3.526
7,3.642
8,3.731
9,3.808
10,3.886
11,3.974
12,4.051
13,4.141
14,4.237
15,4.309
16,4.396
17,4.477
18,4.570
19,4.644
20,4.728
21,4.812
22,4.900
23,4.983
24,5.059
25,5.139
26,5.240
27,5.314
28,5.392
29,5.467
30,5.544
31,5.624
32,5.691
33,5.768
34,5.852
35,5.930
36,6.006
37,6.082
38,6.164
39,6.247
40,6.337
41,6.412
42,6.518
43,6.594
44,6.666
45,6.769
46,6.849
47,6.963
48,7.054
49,7.152
50,7.256
51,7.385
52,7.497
53,7.628
54,7.772
55,7.929
56,8.055
57,8.214
58,8.431
59,8.622
60,8.855
61,9.072
62,9.335
63,9.594
64,9.912
65,10.248
66,10.826
67,11.599
68,12.617
69,13.904
70,39.265
71,71.547
72,75.741
73,77.282
74,78.466
75,79.515
76,80.277
77,80.928
78,81.574
79,82.195
80,82.829
81,83.361
82,83.930
83,84.476
84,84.969
85,85.340
86,85.763
87,86.360
88,86.851
89,87.405
90,87.901
91,88.535
92,89.146
93,89.806
94,90.428
95,91.193
96,92.083
97,93.572
98,96.095
99,103.426
100,282.633
