Percentage served,Time in ms
0,5.572
1,10.245
2,10.851
3,11.447
4,11.886
5,12.203
6,12.409
7,12.656
8,12.858
9,12.994
10,13.157
11,13.331
12,13.491
13,13.685
14,13.871
15,14.055
16,14.189
17,14.351
18,14.556
19,14.668
20,14.800
21,14.959
22,15.158
23,15.316
24,15.471
25,15.616
26,15.722
27,15.882
28,16.032
29,16.207
30,16.339
31,16.470
32,16.567
33,16.735
34,16.904
35,17.017
36,17.147
37,17.277
38,17.406
39,17.581
40,17.735
41,17.906
42,18.082
43,18.260
44,18.409
45,18.591
46,18.808
47,18.989
48,19.198
49,19.394
50,19.645
51,19.872
52,20.140
53,20.386
54,20.801
55,21.059
56,21.449
57,21.890
58,22.279
59,22.672
60,23.022
61,23.548
62,24.209
63,24.941
64,26.227
65,28.125
66,29.803
67,31.765
68,34.283
69,37.069
70,39.671
71,42.642
72,46.413
73,48.734
74,51.453
75,53.334
76,54.940
77,56.446
78,57.682
79,58.998
80,60.455
81,61.540
82,62.912
83,64.073
84,65.532
85,67.016
86,68.235
87,69.310
88,70.604
89,71.671
90,72.774
91,73.764
92,75.389
93,76.982
94,78.635
95,80.859
96,83.766
97,86.096
98,89.415
99,96.702
100,163.257
