Percentage served,Time in ms
0,1.816
1,5.193
2,5.538
3,5.764
4,5.958
5,6.156
6,6.285
7,6.431
8,6.532
9,6.633
10,6.715
11,6.801
12,6.897
13,6.994
14,7.073
15,7.164
16,7.250
17,7.342
18,7.417
19,7.507
20,7.584
21,7.668
22,7.759
23,7.864
24,7.935
25,7.998
26,8.077
27,8.153
28,8.239
29,8.305
30,8.381
31,8.465
32,8.569
33,8.660
34,8.766
35,8.880
36,8.990
37,9.068
38,9.176
39,9.311
40,9.419
41,9.516
42,9.624
43,9.746
44,9.841
45,9.939
46,10.033
47,10.142
48,10.239
49,10.314
50,10.419
51,10.541
52,10.686
53,10.821
54,10.926
55,11.027
56,11.178
57,11.281
58,11.446
59,11.635
60,11.823
61,12.055
62,12.279
63,12.457
64,12.664
65,12.883
66,13.151
67,13.378
68,13.647
69,14.004
70,14.364
71,14.746
72,15.187
73,15.662
74,16.236
75,16.770
76,17.427
77,17.984
78,18.574
79,19.743
80,20.811
81,22.357
82,24.287
83,26.659
84,29.322
85,32.298
86,36.019
87,39.021
88,41.393
89,44.241
90,48.197
91,51.886
92,53.913
93,55.988
94,58.174
95,61.187
96,64.768
97,69.514
98,73.592
99,80.037
100,190.331
