Percentage served,Time in ms
0,96.032
1,107.692
2,115.403
3,188.914
4,192.922
5,194.919
6,196.086
7,197.168
8,198.587
9,199.397
10,200.419
11,201.193
12,202.218
13,203.104
14,204.174
15,205.293
16,206.499
17,207.949
18,209.447
19,211.357
20,214.834
21,244.953
22,285.290
23,288.305
24,290.414
25,291.828
26,293.141
27,294.106
28,294.912
29,295.770
30,296.549
31,297.281
32,298.062
33,298.889
34,299.626
35,300.374
36,301.060
37,301.810
38,302.587
39,303.482
40,304.519
41,305.418
42,306.619
43,308.358
44,310.625
45,313.301
46,342.643
47,384.343
48,388.218
49,390.091
50,391.616
51,392.928
52,394.430
53,395.653
54,396.591
55,397.476
56,398.459
57,399.395
58,400.306
59,401.267
60,402.467
61,403.759
62,405.064
63,406.496
64,408.679
65,412.484
66,477.141
67,488.198
68,492.590
69,494.794
70,496.533
71,498.059
72,500.305
73,502.608
74,504.964
75,508.586
76,525.573
77,588.744
78,595.203
79,598.801
80,603.445
81,610.988
82,692.824
83,700.953
84,709.965
85,796.675
86,804.223
87,894.812
88,907.382
89,998.361
90,1016.782
91,1101.573
92,1197.342
93,1296.770
94,1406.021
95,1595.455
96,1802.610
97,2094.746
98,2405.022
99,3094.626
100,8103.472
