Percentage served,Time in ms
0,0.682
1,1.486
2,1.560
3,1.607
4,1.647
5,1.675
6,1.701
7,1.721
8,1.742
9,1.762
10,1.781
11,1.796
12,1.816
13,1.834
14,1.850
15,1.866
16,1.881
17,1.896
18,1.909
19,1.922
20,1.935
21,1.948
22,1.961
23,1.977
24,1.991
25,2.005
26,2.018
27,2.034
28,2.049
29,2.066
30,2.080
31,2.096
32,2.114
33,2.131
34,2.150
35,2.170
36,2.189
37,2.208
38,2.226
39,2.247
40,2.268
41,2.288
42,2.316
43,2.339
44,2.366
45,2.391
46,2.424
47,2.448
48,2.473
49,2.505
50,2.531
51,2.562
52,2.589
53,2.624
54,2.658
55,2.688
56,2.723
57,2.750
58,2.785
59,2.813
60,2.842
61,2.883
62,2.918
63,2.962
64,2.995
65,3.035
66,3.081
67,3.128
68,3.172
69,3.217
70,3.266
71,3.322
72,3.371
73,3.418
74,3.464
75,3.519
76,3.597
77,3.671
78,3.746
79,3.832
80,3.899
81,3.990
82,4.086
83,4.182
84,4.317
85,4.484
86,4.650
87,4.805
88,4.994
89,5.249
90,5.624
91,5.961
92,6.542
93,7.595
94,10.978
95,28.141
96,42.994
97,51.129
98,56.591
99,64.436
100,127.543
