Percentage served,Time in ms
0,0.175
1,0.286
2,0.324
3,0.342
4,0.361
5,0.381
6,0.398
7,0.413
8,0.423
9,0.437
10,0.451
11,0.463
12,0.474
13,0.484
14,0.496
15,0.505
16,0.514
17,0.527
18,0.537
19,0.547
20,0.558
21,0.569
22,0.580
23,0.590
24,0.599
25,0.607
26,0.617
27,0.626
28,0.636
29,0.645
30,0.652
31,0.660
32,0.668
33,0.675
34,0.682
35,0.688
36,0.695
37,0.703
38,0.710
39,0.716
40,0.722
41,0.728
42,0.734
43,0.740
44,0.745
45,0.750
46,0.755
47,0.760
48,0.764
49,0.767
50,0.770
51,0.773
52,0.776
53,0.779
54,0.782
55,0.785
56,0.790
57,0.794
58,0.797
59,0.801
60,0.806
61,0.811
62,0.817
63,0.824
64,0.832
65,0.842
66,0.851
67,0.861
68,0.874
69,0.886
70,0.898
71,0.914
72,0.926
73,0.942
74,0.957
75,0.973
76,0.991
77,1.006
78,1.023
79,1.043
80,1.059
81,1.081
82,1.105
83,1.133
84,1.161
85,1.193
86,1.241
87,1.285
88,1.343
89,1.416
90,1.516
91,1.631
92,1.754
93,1.902
94,2.070
95,2.337
96,2.636
97,3.032
98,3.591
99,4.707
