Percentage served,Time in ms
0,0.196
1,0.253
2,0.267
3,0.273
4,0.279
5,0.282
6,0.284
7,0.288
8,0.291
9,0.293
10,0.295
11,0.297
12,0.299
13,0.301
14,0.303
15,0.304
16,0.306
17,0.308
18,0.309
19,0.311
20,0.313
21,0.315
22,0.317
23,0.318
24,0.319
25,0.322
26,0.323
27,0.325
28,0.327
29,0.329
30,0.331
31,0.333
32,0.335
33,0.336
34,0.339
35,0.341
36,0.342
37,0.344
38,0.346
39,0.348
40,0.350
41,0.353
42,0.354
43,0.357
44,0.359
45,0.362
46,0.364
47,0.366
48,0.368
49,0.370
50,0.371
51,0.373
52,0.374
53,0.375
54,0.376
55,0.378
56,0.379
57,0.380
58,0.382
59,0.383
60,0.384
61,0.385
62,0.386
63,0.388
64,0.390
65,0.392
66,0.394
67,0.396
68,0.398
69,0.400
70,0.403
71,0.405
72,0.408
73,0.412
74,0.415
75,0.420
76,0.425
77,0.430
78,0.436
79,0.441
80,0.445
81,0.451
82,0.457
83,0.465
84,0.475
85,0.487
86,0.498
87,0.507
88,0.515
89,0.523
90,0.534
91,0.551
92,0.573
93,0.604
94,0.648
95,0.743
96,0.877
97,1.056
98,1.266
99,1.781
