Percentage served,Time in ms
0,0.177
1,0.247
2,0.257
3,0.261
4,0.266
5,0.271
6,0.276
7,0.280
8,0.283
9,0.285
10,0.289
11,0.295
12,0.300
13,0.305
14,0.309
15,0.313
16,0.316
17,0.321
18,0.323
19,0.327
20,0.330
21,0.333
22,0.337
23,0.341
24,0.345
25,0.349
26,0.352
27,0.355
28,0.359
29,0.363
30,0.367
31,0.370
32,0.374
33,0.378
34,0.382
35,0.386
36,0.390
37,0.394
38,0.398
39,0.403
40,0.409
41,0.413
42,0.418
43,0.424
44,0.431
45,0.439
46,0.445
47,0.452
48,0.460
49,0.469
50,0.477
51,0.484
52,0.492
53,0.498
54,0.504
55,0.510
56,0.515
57,0.519
58,0.522
59,0.524
60,0.527
61,0.529
62,0.533
63,0.536
64,0.540
65,0.544
66,0.549
67,0.557
68,0.563
69,0.571
70,0.579
71,0.586
72,0.593
73,0.600
74,0.607
75,0.615
76,0.623
77,0.637
78,0.651
79,0.664
80,0.679
81,0.692
82,0.710
83,0.723
84,0.738
85,0.756
86,0.777
87,0.801
88,0.824
89,0.851
90,0.896
91,0.960
92,1.014
93,1.100
94,1.206
95,1.339
96,1.527
97,1.808
98,2.286
99,3.778
