Percentage served,Time in ms
0,0.145
1,0.186
2,0.201
3,0.223
4,0.250
5,0.293
6,0.332
7,0.366
8,0.408
9,0.456
10,0.487
11,0.528
12,0.570
13,0.615
14,0.658
15,0.703
16,0.741
17,0.780
18,0.823
19,0.867
20,0.911
21,0.950
22,0.992
23,1.037
24,1.075
25,1.109
26,1.150
27,1.187
28,1.221
29,1.264
30,1.308
31,1.348
32,1.387
33,1.425
34,1.460
35,1.491
36,1.517
37,1.557
38,1.593
39,1.623
40,1.651
41,1.684
42,1.722
43,1.755
44,1.797
45,1.837
46,1.871
47,1.915
48,1.959
49,1.997
50,2.041
51,2.090
52,2.127
53,2.185
54,2.240
55,2.306
56,2.370
57,2.437
58,2.508
59,2.563
60,2.642
61,2.714
62,2.793
63,2.879
64,2.978
65,3.056
66,3.134
67,3.228
68,3.322
69,3.462
70,3.565
71,3.688
72,3.816
73,3.921
74,4.073
75,4.234
76,4.385
77,4.541
78,4.743
79,4.965
80,5.196
81,5.428
82,5.685
83,5.988
84,6.356
85,6.882
86,8.004
87,64.215
88,72.754
89,75.222
90,77.906
91,82.871
92,85.314
93,86.696
94,88.146
95,89.172
96,89.666
97,90.593
98,92.413
99,95.431
