Percentage served,Time in ms
0,0.239
1,0.850
2,1.152
3,1.379
4,1.583
5,1.725
6,1.859
7,1.965
8,2.117
9,2.231
10,2.388
11,2.505
12,2.602
13,2.707
14,2.803
15,2.893
16,2.987
17,3.083
18,3.171
19,3.249
20,3.317
21,3.396
22,3.463
23,3.521
24,3.594
25,3.656
26,3.695
27,3.747
28,3.794
29,3.855
30,3.911
31,3.976
32,4.038
33,4.100
34,4.160
35,4.221
36,4.296
37,4.363
38,4.423
39,4.485
40,4.568
41,4.639
42,4.690
43,4.763
44,4.832
45,4.898
46,4.952
47,5.020
48,5.087
49,5.165
50,5.238
51,5.334
52,5.452
53,5.513
54,5.568
55,5.646
56,5.722
57,5.793
58,5.861
59,5.932
60,6.012
61,6.122
62,6.221
63,6.305
64,6.396
65,6.491
66,6.567
67,6.672
68,6.784
69,6.939
70,7.083
71,7.200
72,7.319
73,7.466
74,7.616
75,7.726
76,7.948
77,8.148
78,8.289
79,8.514
80,8.863
81,9.190
82,9.478
83,9.830
84,10.463
85,11.011
86,11.474
87,12.828
88,15.592
89,42.651
90,48.712
91,52.493
92,54.608
93,56.948
94,59.647
95,62.074
96,66.689
97,68.985
98,71.431
99,79.178
