Percentage served,Time in ms
0,0.204
1,0.604
2,0.781
3,0.889
4,0.993
5,1.124
6,1.240
7,1.364
8,1.497
9,1.627
10,1.728
11,1.845
12,1.931
13,2.024
14,2.144
15,2.281
16,2.402
17,2.496
18,2.600
19,2.678
20,2.771
21,2.871
22,2.992
23,3.105
24,3.188
25,3.275
26,3.351
27,3.432
28,3.530
29,3.620
30,3.717
31,3.802
32,3.897
33,3.984
34,4.062
35,4.145
36,4.223
37,4.309
38,4.401
39,4.518
40,4.609
41,4.692
42,4.790
43,4.892
44,4.985
45,5.073
46,5.160
47,5.249
48,5.356
49,5.490
50,5.619
51,5.731
52,5.840
53,5.927
54,6.048
55,6.166
56,6.285
57,6.376
58,6.473
59,6.600
60,6.707
61,6.791
62,6.923
63,7.038
64,7.187
65,7.336
66,7.502
67,7.723
68,7.892
69,8.086
70,8.257
71,8.490
72,8.699
73,8.869
74,9.031
75,9.233
76,9.625
77,10.024
78,10.454
79,11.011
80,11.413
81,11.888
82,12.734
83,14.137
84,43.025
85,47.086
86,50.991
87,54.495
88,57.047
89,60.064
90,62.897
91,65.376
92,67.053
93,72.727
94,75.991
95,80.179
96,86.129
97,218.958
98,255.765
99,419.590
