Percentage served,Time in ms
0,0.170
1,0.319
2,0.414
3,0.506
4,0.654
5,0.783
6,0.889
7,0.960
8,1.037
9,1.108
10,1.162
11,1.218
12,1.283
13,1.365
14,1.449
15,1.528
16,1.593
17,1.658
18,1.722
19,1.786
20,1.863
21,1.938
22,2.008
23,2.073
24,2.149
25,2.243
26,2.339
27,2.422
28,2.503
29,2.571
30,2.640
31,2.716
32,2.801
33,2.895
34,2.962
35,3.045
36,3.115
37,3.196
38,3.260
39,3.330
40,3.401
41,3.463
42,3.533
43,3.609
44,3.664
45,3.725
46,3.789
47,3.854
48,3.920
49,3.981
50,4.046
51,4.111
52,4.195
53,4.278
54,4.359
55,4.419
56,4.489
57,4.558
58,4.623
59,4.695
60,4.757
61,4.834
62,4.914
63,4.987
64,5.063
65,5.165
66,5.253
67,5.338
68,5.427
69,5.534
70,5.624
71,5.735
72,5.846
73,5.965
74,6.084
75,6.208
76,6.322
77,6.441
78,6.574
79,6.708
80,6.858
81,7.024
82,7.159
83,7.296
84,7.488
85,7.707
86,7.945
87,8.222
88,8.522
89,8.908
90,9.416
91,9.917
92,10.381
93,10.871
94,12.704
95,15.875
96,23.534
97,32.245
98,45.225
99,230.855
