Percentage served,Time in ms
0,0.187
1,0.272
2,0.294
3,0.310
4,0.328
5,0.344
6,0.357
7,0.372
8,0.385
9,0.397
10,0.409
11,0.420
12,0.432
13,0.444
14,0.457
15,0.470
16,0.482
17,0.492
18,0.506
19,0.519
20,0.531
21,0.545
22,0.556
23,0.568
24,0.580
25,0.590
26,0.602
27,0.613
28,0.622
29,0.630
30,0.640
31,0.651
32,0.662
33,0.672
34,0.682
35,0.694
36,0.705
37,0.715
38,0.727
39,0.737
40,0.745
41,0.757
42,0.766
43,0.775
44,0.782
45,0.788
46,0.795
47,0.803
48,0.813
49,0.823
50,0.832
51,0.840
52,0.848
53,0.857
54,0.866
55,0.874
56,0.881
57,0.891
58,0.899
59,0.909
60,0.922
61,0.937
62,0.952
63,0.968
64,0.985
65,0.997
66,1.009
67,1.021
68,1.031
69,1.041
70,1.055
71,1.071
72,1.086
73,1.103
74,1.126
75,1.149
76,1.172
77,1.191
78,1.217
79,1.239
80,1.275
81,1.309
82,1.344
83,1.383
84,1.421
85,1.474
86,1.528
87,1.584
88,1.660
89,1.745
90,1.844
91,1.946
92,2.107
93,2.291
94,2.558
95,2.879
96,3.282
97,3.884
98,6.195
99,43.937
