Percentage served,Time in ms
0,0.177
1,0.333
2,0.360
3,0.388
4,0.434
5,0.526
6,0.703
7,0.983
8,1.313
9,1.567
10,1.905
11,2.095
12,2.320
13,2.546
14,2.679
15,2.805
16,2.915
17,3.020
18,3.155
19,3.272
20,3.395
21,3.503
22,3.627
23,3.719
24,3.817
25,3.905
26,3.985
27,4.049
28,4.112
29,4.188
30,4.250
31,4.312
32,4.368
33,4.446
34,4.522
35,4.595
36,4.688
37,4.773
38,4.847
39,4.914
40,4.996
41,5.091
42,5.176
43,5.235
44,5.309
45,5.393
46,5.461
47,5.545
48,5.624
49,5.702
50,5.782
51,5.875
52,5.940
53,6.033
54,6.126
55,6.231
56,6.310
57,6.402
58,6.512
59,6.642
60,6.757
61,6.869
62,6.989
63,7.125
64,7.246
65,7.377
66,7.500
67,7.629
68,7.774
69,7.965
70,8.083
71,8.340
72,8.590
73,8.816
74,9.103
75,9.326
76,9.704
77,10.031
78,10.325
79,10.929
80,11.877
81,12.951
82,14.384
83,18.875
84,36.465
85,44.941
86,52.880
87,56.669
88,59.134
89,63.318
90,66.270
91,68.561
92,72.132
93,76.934
94,196.815
95,215.960
96,224.071
97,227.585
98,271.452
99,476.491
