Percentage served,Time in ms
0,0.158
1,0.561
2,0.955
3,1.333
4,1.680
5,1.972
6,2.214
7,2.446
8,2.606
9,2.733
10,2.881
11,3.025
12,3.162
13,3.295
14,3.429
15,3.547
16,3.669
17,3.824
18,3.930
19,4.015
20,4.095
21,4.180
22,4.289
23,4.393
24,4.493
25,4.622
26,4.718
27,4.817
28,4.927
29,5.049
30,5.141
31,5.244
32,5.374
33,5.497
34,5.616
35,5.767
36,5.890
37,6.023
38,6.145
39,6.280
40,6.464
41,6.603
42,6.775
43,6.954
44,7.146
45,7.374
46,7.661
47,7.975
48,8.395
49,8.869
50,9.481
51,11.040
52,71.971
53,83.500
54,85.584
55,87.768
56,88.529
57,89.117
58,89.745
59,90.234
60,90.637
61,91.060
62,91.408
63,91.703
64,92.080
65,92.336
66,92.654
67,92.972
68,93.236
69,93.507
70,93.700
71,93.920
72,94.161
73,94.359
74,94.569
75,94.795
76,95.030
77,95.316
78,95.648
79,95.888
80,96.131
81,96.406
82,96.634
83,96.893
84,97.116
85,97.354
86,97.589
87,97.737
88,98.005
89,98.429
90,98.853
91,99.447
92,99.893
93,100.296
94,101.160
95,103.064
96,105.433
97,196.016
98,200.628
99,291.723
