Percentage served,Time in ms
0,0.188
1,0.257
2,0.279
3,0.286
4,0.288
5,0.289
6,0.290
7,0.291
8,0.293
9,0.295
10,0.297
11,0.298
12,0.300
13,0.302
14,0.304
15,0.306
16,0.308
17,0.309
18,0.311
19,0.313
20,0.315
21,0.317
22,0.318
23,0.319
24,0.319
25,0.320
26,0.320
27,0.321
28,0.322
29,0.322
30,0.323
31,0.323
32,0.324
33,0.324
34,0.325
35,0.325
36,0.325
37,0.326
38,0.326
39,0.327
40,0.327
41,0.328
42,0.328
43,0.329
44,0.329
45,0.330
46,0.331
47,0.331
48,0.332
49,0.333
50,0.333
51,0.334
52,0.334
53,0.335
54,0.335
55,0.336
56,0.336
57,0.337
58,0.337
59,0.338
60,0.338
61,0.339
62,0.340
63,0.341
64,0.342
65,0.342
66,0.343
67,0.344
68,0.345
69,0.346
70,0.347
71,0.349
72,0.350
73,0.352
74,0.354
75,0.356
76,0.359
77,0.362
78,0.365
79,0.368
80,0.372
81,0.376
82,0.380
83,0.384
84,0.389
85,0.395
86,0.400
87,0.406
88,0.413
89,0.421
90,0.430
91,0.445
92,0.467
93,0.492
94,0.529
95,0.586
96,0.719
97,0.891
98,1.132
99,1.579
