Percentage served,Time in ms
0,0.140
1,0.176
2,0.187
3,0.204
4,0.215
5,0.225
6,0.235
7,0.244
8,0.255
9,0.266
10,0.285
11,0.305
12,0.336
13,0.379
14,0.439
15,0.557
16,0.669
17,0.812
18,0.955
19,1.094
20,1.205
21,1.351
22,1.483
23,1.631
24,1.771
25,1.890
26,2.013
27,2.145
28,2.281
29,2.398
30,2.535
31,2.644
32,2.756
33,2.871
34,2.981
35,3.055
36,3.132
37,3.216
38,3.291
39,3.391
40,3.514
41,3.647
42,3.763
43,3.883
44,3.984
45,4.087
46,4.203
47,4.351
48,4.516
49,4.695
50,4.872
51,5.024
52,5.223
53,5.409
54,5.572
55,5.756
56,5.919
57,6.173
58,6.446
59,6.676
60,6.969
61,7.254
62,7.608
63,7.843
64,8.119
65,8.513
66,8.938
67,9.236
68,9.670
69,10.267
70,10.928
71,12.114
72,13.553
73,16.019
74,44.066
75,72.087
76,77.470
77,79.801
78,81.109
79,82.447
80,83.746
81,85.056
82,85.802
83,86.570
84,87.213
85,87.633
86,88.026
87,88.535
88,89.177
89,89.673
90,90.204
91,90.777
92,91.628
93,92.541
94,93.472
95,94.404
96,95.282
97,96.670
98,99.829
99,127.398
