Percentage served,Time in ms
0,0.176
1,0.413
2,0.497
3,0.545
4,0.584
5,0.615
6,0.649
7,0.677
8,0.705
9,0.724
10,0.747
11,0.767
12,0.785
13,0.803
14,0.820
15,0.839
16,0.856
17,0.877
18,0.899
19,0.915
20,0.936
21,0.955
22,0.973
23,0.989
24,1.005
25,1.020
26,1.039
27,1.053
28,1.073
29,1.088
30,1.105
31,1.120
32,1.135
33,1.151
34,1.164
35,1.180
36,1.195
37,1.212
38,1.229
39,1.245
40,1.259
41,1.273
42,1.286
43,1.298
44,1.308
45,1.319
46,1.331
47,1.341
48,1.356
49,1.369
50,1.381
51,1.397
52,1.411
53,1.428
54,1.445
55,1.461
56,1.477
57,1.494
58,1.512
59,1.531
60,1.547
61,1.568
62,1.589
63,1.611
64,1.636
65,1.654
66,1.680
67,1.705
68,1.729
69,1.755
70,1.786
71,1.822
72,1.853
73,1.888
74,1.921
75,1.952
76,1.986
77,2.022
78,2.066
79,2.113
80,2.161
81,2.211
82,2.273
83,2.338
84,2.411
85,2.492
86,2.600
87,2.701
88,2.846
89,2.966
90,3.145
91,3.303
92,3.424
93,3.594
94,3.808
95,4.044
96,4.301
97,4.858
98,5.668
99,9.336
