Percentage served,Time in ms
0,0.169
1,0.190
2,0.201
3,0.232
4,0.249
5,0.250
6,0.250
7,0.251
8,0.251
9,0.252
10,0.252
11,0.252
12,0.253
13,0.253
14,0.254
15,0.254
16,0.254
17,0.255
18,0.255
19,0.256
20,0.256
21,0.257
22,0.257
23,0.258
24,0.259
25,0.260
26,0.261
27,0.262
28,0.263
29,0.265
30,0.266
31,0.268
32,0.270
33,0.273
34,0.276
35,0.279
36,0.281
37,0.284
38,0.286
39,0.288
40,0.290
41,0.293
42,0.295
43,0.298
44,0.302
45,0.305
46,0.309
47,0.313
48,0.316
49,0.317
50,0.319
51,0.319
52,0.320
53,0.321
54,0.321
55,0.322
56,0.323
57,0.324
58,0.325
59,0.326
60,0.328
61,0.329
62,0.331
63,0.333
64,0.334
65,0.335
66,0.336
67,0.337
68,0.338
69,0.338
70,0.340
71,0.341
72,0.342
73,0.344
74,0.345
75,0.347
76,0.348
77,0.350
78,0.352
79,0.355
80,0.357
81,0.360
82,0.364
83,0.368
84,0.372
85,0.377
86,0.382
87,0.388
88,0.394
89,0.400
90,0.407
91,0.415
92,0.425
93,0.443
94,0.468
95,0.497
96,0.550
97,0.665
98,0.878
99,1.282
