Percentage served,Time in ms
0,0.142
1,0.182
2,0.197
3,0.220
4,0.234
5,0.247
6,0.261
7,0.280
8,0.300
9,0.319
10,0.336
11,0.353
12,0.369
13,0.383
14,0.400
15,0.422
16,0.447
17,0.465
18,0.481
19,0.503
20,0.521
21,0.538
22,0.552
23,0.567
24,0.584
25,0.604
26,0.624
27,0.640
28,0.655
29,0.674
30,0.690
31,0.706
32,0.723
33,0.738
34,0.752
35,0.768
36,0.784
37,0.800
38,0.812
39,0.826
40,0.838
41,0.850
42,0.860
43,0.870
44,0.881
45,0.895
46,0.909
47,0.918
48,0.928
49,0.938
50,0.950
51,0.964
52,0.978
53,0.994
54,1.010
55,1.024
56,1.039
57,1.057
58,1.074
59,1.093
60,1.107
61,1.126
62,1.150
63,1.174
64,1.197
65,1.221
66,1.245
67,1.275
68,1.306
69,1.337
70,1.377
71,1.419
72,1.459
73,1.506
74,1.560
75,1.616
76,1.675
77,1.739
78,1.817
79,1.884
80,1.973
81,2.078
82,2.156
83,2.240
84,2.339
85,2.417
86,2.532
87,2.650
88,2.789
89,2.977
90,3.184
91,3.484
92,4.153
93,61.659
94,78.346
95,81.948
96,84.970
97,86.513
98,88.784
99,90.491
