Percentage served,Time in ms
0,0.154
1,0.239
2,0.254
3,0.262
4,0.269
5,0.276
6,0.281
7,0.287
8,0.292
9,0.298
10,0.303
11,0.309
12,0.315
13,0.319
14,0.324
15,0.328
16,0.332
17,0.337
18,0.342
19,0.347
20,0.351
21,0.357
22,0.362
23,0.367
24,0.373
25,0.376
26,0.381
27,0.385
28,0.390
29,0.393
30,0.397
31,0.400
32,0.404
33,0.407
34,0.411
35,0.416
36,0.421
37,0.427
38,0.430
39,0.435
40,0.440
41,0.444
42,0.449
43,0.455
44,0.460
45,0.468
46,0.475
47,0.481
48,0.488
49,0.495
50,0.500
51,0.506
52,0.510
53,0.514
54,0.518
55,0.521
56,0.524
57,0.526
58,0.529
59,0.532
60,0.535
61,0.538
62,0.542
63,0.548
64,0.552
65,0.557
66,0.562
67,0.568
68,0.573
69,0.581
70,0.589
71,0.599
72,0.607
73,0.617
74,0.628
75,0.639
76,0.647
77,0.655
78,0.665
79,0.678
80,0.696
81,0.711
82,0.728
83,0.749
84,0.771
85,0.802
86,0.836
87,0.871
88,0.904
89,0.939
90,1.000
91,1.071
92,1.138
93,1.249
94,1.355
95,1.496
96,1.716
97,2.117
98,2.793
99,4.348
