Percentage served,Time in ms
0,0.123
1,0.150
2,0.164
3,0.173
4,0.175
5,0.176
6,0.178
7,0.181
8,0.184
9,0.186
10,0.188
11,0.190
12,0.193
13,0.196
14,0.198
15,0.199
16,0.199
17,0.200
18,0.201
19,0.201
20,0.202
21,0.203
22,0.204
23,0.206
24,0.207
25,0.209
26,0.211
27,0.213
28,0.215
29,0.218
30,0.221
31,0.224
32,0.227
33,0.229
34,0.230
35,0.232
36,0.232
37,0.233
38,0.233
39,0.233
40,0.234
41,0.234
42,0.234
43,0.234
44,0.235
45,0.235
46,0.235
47,0.236
48,0.236
49,0.237
50,0.237
51,0.238
52,0.239
53,0.240
54,0.242
55,0.243
56,0.244
57,0.245
58,0.246
59,0.247
60,0.249
61,0.250
62,0.252
63,0.255
64,0.257
65,0.259
66,0.260
67,0.262
68,0.265
69,0.268
70,0.272
71,0.277
72,0.281
73,0.285
74,0.290
75,0.295
76,0.299
77,0.301
78,0.302
79,0.303
80,0.305
81,0.306
82,0.308
83,0.311
84,0.313
85,0.317
86,0.322
87,0.327
88,0.332
89,0.341
90,0.354
91,0.372
92,0.392
93,0.426
94,0.475
95,0.547
96,0.623
97,0.796
98,1.247
99,4.676
