Percentage served,Time in ms
0,0.206
1,0.561
2,0.757
3,0.858
4,0.953
5,1.040
6,1.129
7,1.197
8,1.253
9,1.324
10,1.383
11,1.435
12,1.483
13,1.534
14,1.586
15,1.641
16,1.688
17,1.730
18,1.772
19,1.813
20,1.846
21,1.887
22,1.928
23,1.980
24,2.023
25,2.060
26,2.096
27,2.129
28,2.166
29,2.199
30,2.233
31,2.261
32,2.294
33,2.327
34,2.362
35,2.405
36,2.445
37,2.484
38,2.518
39,2.553
40,2.588
41,2.623
42,2.656
43,2.701
44,2.737
45,2.784
46,2.822
47,2.864
48,2.905
49,2.938
50,2.981
51,3.016
52,3.059
53,3.103
54,3.149
55,3.195
56,3.238
57,3.280
58,3.332
59,3.385
60,3.434
61,3.481
62,3.519
63,3.572
64,3.618
65,3.679
66,3.738
67,3.796
68,3.860
69,3.913
70,3.958
71,4.030
72,4.090
73,4.155
74,4.230
75,4.319
76,4.421
77,4.517
78,4.616
79,4.754
80,4.872
81,5.017
82,5.168
83,5.344
84,5.520
85,5.688
86,5.960
87,6.243
88,6.522
89,7.141
90,7.876
91,8.915
92,10.023
93,13.530
94,47.989
95,51.574
96,53.581
97,56.704
98,59.574
99,63.766
