Percentage served,Time in ms
0,0.191
1,0.483
2,0.601
3,0.680
4,0.776
5,0.847
6,0.911
7,0.966
8,1.016
9,1.063
10,1.105
11,1.153
12,1.192
13,1.230
14,1.269
15,1.301
16,1.333
17,1.364
18,1.398
19,1.427
20,1.453
21,1.487
22,1.517
23,1.551
24,1.586
25,1.613
26,1.643
27,1.668
28,1.696
29,1.722
30,1.745
31,1.772
32,1.797
33,1.824
34,1.847
35,1.878
36,1.906
37,1.936
38,1.963
39,1.994
40,2.021
41,2.047
42,2.072
43,2.100
44,2.130
45,2.154
46,2.181
47,2.204
48,2.232
49,2.255
50,2.282
51,2.310
52,2.335
53,2.363
54,2.394
55,2.426
56,2.459
57,2.494
58,2.522
59,2.555
60,2.593
61,2.634
62,2.674
63,2.712
64,2.743
65,2.791
66,2.839
67,2.890
68,2.944
69,2.989
70,3.038
71,3.080
72,3.122
73,3.183
74,3.234
75,3.283
76,3.346
77,3.409
78,3.486
79,3.583
80,3.679
81,3.781
82,3.873
83,3.983
84,4.077
85,4.193
86,4.343
87,4.479
88,4.630
89,4.807
90,5.018
91,5.235
92,5.504
93,5.830
94,6.196
95,6.550
96,7.108
97,8.359
98,11.443
99,17.681
