Percentage served,Time in ms
0,0.185
1,0.249
2,0.273
3,0.284
4,0.292
5,0.300
6,0.310
7,0.319
8,0.325
9,0.331
10,0.338
11,0.344
12,0.348
13,0.354
14,0.359
15,0.366
16,0.371
17,0.377
18,0.381
19,0.386
20,0.391
21,0.395
22,0.399
23,0.403
24,0.406
25,0.410
26,0.414
27,0.417
28,0.421
29,0.427
30,0.433
31,0.438
32,0.444
33,0.449
34,0.454
35,0.459
36,0.465
37,0.471
38,0.477
39,0.483
40,0.488
41,0.493
42,0.500
43,0.506
44,0.512
45,0.515
46,0.518
47,0.521
48,0.524
49,0.526
50,0.529
51,0.531
52,0.533
53,0.536
54,0.539
55,0.541
56,0.545
57,0.548
58,0.552
59,0.557
60,0.562
61,0.567
62,0.572
63,0.579
64,0.584
65,0.591
66,0.597
67,0.605
68,0.614
69,0.623
70,0.634
71,0.644
72,0.653
73,0.665
74,0.677
75,0.688
76,0.699
77,0.709
78,0.721
79,0.732
80,0.746
81,0.758
82,0.775
83,0.793
84,0.813
85,0.832
86,0.852
87,0.878
88,0.908
89,0.949
90,1.004
91,1.063
92,1.131
93,1.224
94,1.336
95,1.488
96,1.708
97,2.033
98,2.479
99,3.549
