Percentage served,Time in ms
0,0.192
1,0.245
2,0.258
3,0.267
4,0.271
5,0.275
6,0.278
7,0.280
8,0.282
9,0.283
10,0.285
11,0.286
12,0.288
13,0.289
14,0.291
15,0.292
16,0.293
17,0.295
18,0.296
19,0.297
20,0.299
21,0.300
22,0.301
23,0.303
24,0.304
25,0.306
26,0.308
27,0.309
28,0.311
29,0.312
30,0.314
31,0.315
32,0.317
33,0.318
34,0.321
35,0.322
36,0.325
37,0.327
38,0.329
39,0.331
40,0.334
41,0.337
42,0.340
43,0.343
44,0.347
45,0.350
46,0.354
47,0.357
48,0.361
49,0.366
50,0.369
51,0.373
52,0.377
53,0.380
54,0.382
55,0.383
56,0.385
57,0.386
58,0.388
59,0.390
60,0.391
61,0.393
62,0.395
63,0.397
64,0.399
65,0.401
66,0.404
67,0.406
68,0.410
69,0.413
70,0.417
71,0.421
72,0.426
73,0.430
74,0.437
75,0.443
76,0.449
77,0.457
78,0.465
79,0.474
80,0.485
81,0.496
82,0.508
83,0.520
84,0.532
85,0.548
86,0.565
87,0.585
88,0.614
89,0.651
90,0.695
91,0.750
92,0.834
93,0.952
94,1.081
95,1.218
96,1.385
97,1.591
98,1.998
99,2.693
