Percentage served,Time in ms
0,0.133
1,0.145
2,0.147
3,0.150
4,0.150
5,0.151
6,0.151
7,0.152
8,0.153
9,0.155
10,0.158
11,0.160
12,0.163
13,0.167
14,0.168
15,0.169
16,0.170
17,0.170
18,0.171
19,0.171
20,0.172
21,0.172
22,0.172
23,0.172
24,0.173
25,0.173
26,0.173
27,0.173
28,0.173
29,0.173
30,0.174
31,0.174
32,0.174
33,0.174
34,0.174
35,0.174
36,0.174
37,0.174
38,0.175
39,0.175
40,0.175
41,0.175
42,0.175
43,0.175
44,0.175
45,0.175
46,0.176
47,0.176
48,0.176
49,0.176
50,0.176
51,0.177
52,0.177
53,0.177
54,0.177
55,0.177
56,0.178
57,0.178
58,0.178
59,0.179
60,0.179
61,0.180
62,0.180
63,0.181
64,0.181
65,0.182
66,0.182
67,0.183
68,0.183
69,0.184
70,0.184
71,0.185
72,0.185
73,0.186
74,0.186
75,0.187
76,0.188
77,0.188
78,0.189
79,0.190
80,0.191
81,0.192
82,0.194
83,0.195
84,0.197
85,0.199
86,0.202
87,0.205
88,0.209
89,0.215
90,0.219
91,0.225
92,0.230
93,0.238
94,0.255
95,0.278
96,0.319
97,0.405
98,0.503
99,1.044
