Percentage served,Time in ms
0,0.174
1,0.721
2,0.955
3,1.121
4,1.252
5,1.430
6,1.550
7,1.648
8,1.755
9,1.837
10,1.930
11,2.003
12,2.074
13,2.135
14,2.196
15,2.261
16,2.323
17,2.402
18,2.479
19,2.538
20,2.606
21,2.662
22,2.717
23,2.797
24,2.870
25,2.953
26,3.040
27,3.114
28,3.173
29,3.235
30,3.305
31,3.367
32,3.446
33,3.525
34,3.563
35,3.611
36,3.678
37,3.739
38,3.781
39,3.836
40,3.883
41,3.934
42,3.982
43,4.029
44,4.083
45,4.135
46,4.184
47,4.240
48,4.299
49,4.357
50,4.415
51,4.471
52,4.553
53,4.636
54,4.707
55,4.773
56,4.848
57,4.930
58,4.996
59,5.078
60,5.147
61,5.211
62,5.305
63,5.405
64,5.516
65,5.594
66,5.681
67,5.791
68,5.885
69,5.962
70,6.059
71,6.168
72,6.289
73,6.431
74,6.560
75,6.714
76,6.861
77,6.980
78,7.182
79,7.343
80,7.554
81,7.747
82,8.059
83,8.359
84,8.760
85,9.097
86,9.455
87,9.869
88,10.469
89,11.135
90,12.296
91,14.739
92,24.128
93,27.231
94,30.723
95,36.967
96,43.866
97,50.675
98,63.796
99,218.119
