Percentage served,Time in ms
0,0.191
1,0.339
2,0.424
3,0.478
4,0.519
5,0.543
6,0.582
7,0.623
8,0.655
9,0.689
10,0.730
11,0.757
12,0.787
13,0.819
14,0.849
15,0.876
16,0.903
17,0.926
18,0.958
19,0.981
20,1.007
21,1.034
22,1.055
23,1.077
24,1.100
25,1.121
26,1.141
27,1.163
28,1.185
29,1.211
30,1.234
31,1.257
32,1.278
33,1.296
34,1.315
35,1.334
36,1.351
37,1.369
38,1.391
39,1.411
40,1.432
41,1.452
42,1.470
43,1.485
44,1.498
45,1.515
46,1.533
47,1.552
48,1.571
49,1.591
50,1.609
51,1.630
52,1.651
53,1.673
54,1.699
55,1.721
56,1.744
57,1.765
58,1.790
59,1.815
60,1.842
61,1.868
62,1.895
63,1.929
64,1.956
65,1.982
66,2.008
67,2.040
68,2.065
69,2.094
70,2.119
71,2.160
72,2.195
73,2.233
74,2.273
75,2.316
76,2.355
77,2.398
78,2.454
79,2.506
80,2.572
81,2.652
82,2.739
83,2.827
84,2.932
85,3.008
86,3.097
87,3.201
88,3.316
89,3.474
90,3.675
91,3.903
92,4.138
93,4.475
94,4.983
95,6.013
96,15.638
97,46.739
98,52.366
99,58.052
