Percentage served,Time in ms
0,0.157
1,0.258
2,0.276
3,0.289
4,0.304
5,0.318
6,0.334
7,0.347
8,0.362
9,0.377
10,0.394
11,0.408
12,0.419
13,0.431
14,0.444
15,0.457
16,0.471
17,0.485
18,0.498
19,0.510
20,0.518
21,0.526
22,0.533
23,0.543
24,0.553
25,0.566
26,0.578
27,0.588
28,0.598
29,0.607
30,0.617
31,0.627
32,0.637
33,0.646
34,0.656
35,0.666
36,0.678
37,0.689
38,0.702
39,0.713
40,0.723
41,0.733
42,0.742
43,0.750
44,0.757
45,0.762
46,0.767
47,0.771
48,0.775
49,0.779
50,0.784
51,0.788
52,0.793
53,0.797
54,0.800
55,0.805
56,0.809
57,0.814
58,0.820
59,0.827
60,0.834
61,0.843
62,0.852
63,0.865
64,0.876
65,0.890
66,0.899
67,0.913
68,0.926
69,0.940
70,0.957
71,0.975
72,0.991
73,1.007
74,1.022
75,1.043
76,1.057
77,1.076
78,1.100
79,1.125
80,1.157
81,1.186
82,1.215
83,1.253
84,1.291
85,1.337
86,1.389
87,1.439
88,1.505
89,1.569
90,1.658
91,1.759
92,1.910
93,2.065
94,2.251
95,2.440
96,2.817
97,3.310
98,5.001
99,9.735
