Percentage served,Time in ms
0,0.137
1,0.158
2,0.165
3,0.169
4,0.173
5,0.176
6,0.178
7,0.182
8,0.184
9,0.187
10,0.190
11,0.192
12,0.195
13,0.197
14,0.198
15,0.200
16,0.203
17,0.205
18,0.208
19,0.210
20,0.212
21,0.214
22,0.217
23,0.220
24,0.224
25,0.228
26,0.231
27,0.233
28,0.236
29,0.239
30,0.242
31,0.246
32,0.250
33,0.254
34,0.259
35,0.262
36,0.266
37,0.269
38,0.273
39,0.277
40,0.281
41,0.286
42,0.291
43,0.297
44,0.300
45,0.302
46,0.306
47,0.311
48,0.315
49,0.320
50,0.326
51,0.332
52,0.338
53,0.343
54,0.349
55,0.355
56,0.359
57,0.363
58,0.368
59,0.371
60,0.376
61,0.379
62,0.383
63,0.388
64,0.391
65,0.396
66,0.401
67,0.407
68,0.412
69,0.418
70,0.424
71,0.431
72,0.440
73,0.453
74,0.460
75,0.469
76,0.479
77,0.491
78,0.505
79,0.520
80,0.533
81,0.547
82,0.566
83,0.586
84,0.597
85,0.610
86,0.631
87,0.656
88,0.687
89,0.707
90,0.747
91,0.789
92,0.848
93,0.956
94,1.125
95,1.360
96,1.803
97,2.560
98,4.974
99,74.714
