Percentage served,Time in ms
0,0.200
1,0.376
2,0.475
3,0.665
4,0.796
5,0.918
6,0.988
7,1.044
8,1.155
9,1.235
10,1.316
11,1.403
12,1.487
13,1.552
14,1.619
15,1.685
16,1.745
17,1.812
18,1.889
19,1.956
20,2.022
21,2.084
22,2.138
23,2.188
24,2.234
25,2.294
26,2.352
27,2.399
28,2.448
29,2.493
30,2.530
31,2.567
32,2.608
33,2.662
34,2.702
35,2.758
36,2.811
37,2.859
38,2.910
39,2.968
40,3.023
41,3.083
42,3.128
43,3.170
44,3.214
45,3.266
46,3.307
47,3.360
48,3.415
49,3.471
50,3.525
51,3.576
52,3.636
53,3.695
54,3.754
55,3.813
56,3.867
57,3.936
58,4.000
59,4.068
60,4.144
61,4.230
62,4.321
63,4.403
64,4.487
65,4.574
66,4.664
67,4.739
68,4.809
69,4.916
70,5.042
71,5.144
72,5.267
73,5.357
74,5.452
75,5.559
76,5.695
77,5.807
78,5.910
79,6.026
80,6.136
81,6.253
82,6.384
83,6.530
84,6.713
85,6.907
86,7.076
87,7.319
88,7.554
89,7.748
90,8.010
91,8.269
92,8.593
93,8.994
94,9.696
95,10.619
96,12.783
97,17.101
98,39.750
99,210.036
