Percentage served,Time in ms
0,0.170
1,0.275
2,0.331
3,0.367
4,0.405
5,0.431
6,0.458
7,0.492
8,0.524
9,0.548
10,0.580
11,0.611
12,0.642
13,0.672
14,0.695
15,0.724
16,0.747
17,0.766
18,0.789
19,0.814
20,0.838
21,0.857
22,0.875
23,0.894
24,0.908
25,0.924
26,0.939
27,0.956
28,0.975
29,0.997
30,1.016
31,1.036
32,1.058
33,1.078
34,1.101
35,1.124
36,1.144
37,1.164
38,1.184
39,1.204
40,1.222
41,1.243
42,1.263
43,1.280
44,1.301
45,1.320
46,1.334
47,1.349
48,1.365
49,1.383
50,1.400
51,1.419
52,1.438
53,1.457
54,1.474
55,1.492
56,1.508
57,1.527
58,1.545
59,1.562
60,1.582
61,1.604
62,1.629
63,1.657
64,1.684
65,1.714
66,1.747
67,1.772
68,1.805
69,1.839
70,1.871
71,1.912
72,1.953
73,1.988
74,2.030
75,2.070
76,2.108
77,2.164
78,2.209
79,2.265
80,2.334
81,2.399
82,2.482
83,2.567
84,2.661
85,2.770
86,2.889
87,3.002
88,3.164
89,3.279
90,3.487
91,3.730
92,3.921
93,4.135
94,4.406
95,4.894
96,5.504
97,6.928
98,9.740
99,26.775
