Percentage served,Time in ms
0,0.141
1,0.166
2,0.172
3,0.177
4,0.182
5,0.186
6,0.190
7,0.194
8,0.198
9,0.201
10,0.206
11,0.209
12,0.215
13,0.220
14,0.225
15,0.230
16,0.233
17,0.238
18,0.243
19,0.248
20,0.253
21,0.258
22,0.262
23,0.267
24,0.272
25,0.278
26,0.284
27,0.291
28,0.299
29,0.305
30,0.312
31,0.318
32,0.327
33,0.334
34,0.340
35,0.347
36,0.354
37,0.360
38,0.365
39,0.371
40,0.377
41,0.385
42,0.393
43,0.402
44,0.411
45,0.420
46,0.430
47,0.438
48,0.447
49,0.456
50,0.464
51,0.472
52,0.481
53,0.490
54,0.500
55,0.511
56,0.520
57,0.529
58,0.537
59,0.548
60,0.561
61,0.574
62,0.585
63,0.597
64,0.613
65,0.625
66,0.638
67,0.652
68,0.670
69,0.688
70,0.706
71,0.728
72,0.748
73,0.773
74,0.795
75,0.826
76,0.857
77,0.897
78,0.926
79,0.960
80,1.009
81,1.058
82,1.106
83,1.160
84,1.216
85,1.274
86,1.333
87,1.400
88,1.483
89,1.564
90,1.647
91,1.758
92,1.941
93,2.247
94,2.686
95,3.717
96,69.208
97,81.165
98,85.135
99,88.693
